business_id,cool,date,funny,review_id,stars,text,useful,user_id
pskBVam83uDxVNq8cktpAA,0,2015-12-10 21:28:20,0,W70JX8u3KBJmQ6ImJ9igsQ,2,"Let me start by saying my son went here for over a year starting when he was 6 weeks old. 

The infant teachers are great. They always took really good care of my son

The problem arose once my son was old enough to be placed in the toddler room.
There's only 1 teacher for over 10 toddlers and my son was badly neglected each time he was in the toddler room (he only went 1 day a week). I bought the issue up with management each time and they blew me off. What happened with my son was not ok in any way, shape, or form and to be blown off after bringing the exact same issue to management over 3 times is completely unacceptable. 
.",4,WqIhmfb6tGWlWo5XEH7qbw
PgaHjsWV3whvHF1CHU1rZg,0,2015-11-10 18:52:33,0,RiuNuBcHXNKVbpB8lprtvg,5,This place is awesome! The quality of meat and produce is nearly unmatched! I love the chow mein!,0,JgzoFGoDWw-_vwcoCY53yQ
Yej9s79KJG5r8_aDjJcVlQ,0,2017-01-15 02:50:23,0,DChkMHbYIWQDrUmZdy1KZw,5,"Love this place. If you haven't gone, get there. Great bar, great food, great time. I just went to this place for the first time a week ago and have already been back 3 times. Great service, nice people that hang out there.",1,ruqcl9orDeWCD-dHJllWOg
vSnLt7ZJp-esmmzxLmiX3g,0,2013-04-16 22:15:41,0,8hZ5LbY4_Xvg0D9xKKvZaQ,4,"CARLOS is AWESOME!! I am new to the area and had never been to the salon before. I was attracted to the salon because it is AVEDA and there is a 25$ off coupon for new guests. I tend to get nervous going to a new stylist and have had a few bad experiences in the past, but I can confidently say this was the best ""first time at a salon"" experience I have ever had. Carlos was extremely friendly, personable and an overall excellent hair stylist. He  gave me everything I asked for and more - I got a partial highlight, cut and moisturizing treatment. If you goto this salon for highlights and a cut, I would recommend Carlos. He is the reason why I would return to the salon and left me a happy customer! Thanks Carlos!",1,ISLee5FQPKPq_NrHOFkitA
vGRgynaquP7CNZIxNYmYrw,0,2018-08-25 19:32:24,0,EH5GWwv-GTZBymob04Jzpw,5,"I've taken my two boys to several different doctors/PAs with Mesa Pediatrics. Pretty much without exception, everyone has been empathetic, knowledgeable, and has gotten our problems solved quickly.

My only complaint is because of some difficulty contacting the office. They have weird, short hours for answering their phones, and it usually goes to voice mail even during those hours. And although they have a patient portal, it looks like they've turned off the functionality that lets you send secure messages through it. I would much rather communicate through email or the website than have my work day interrupted by return calls.",0,CV2GJDL0_pJIs-N_Mp23hA
lfgTv3MpQr9vIp79zuhAfg,0,2017-09-24 21:50:48,0,CnGV_jniYDfZfDzcQ_u3dw,3,"Very trendy.The food was good we ordered the 5 meat plate to share that came with 2 sides.There was enough leftover to feed another person.The best of the 5 meats was the barbecued kielbasa.my second choice was the ribs the rest chicken, brisket slices and pulled pork. Did not care for the pulled pork because it had a mustard sauce on top and I dislike mustard. We did not have dessert.Since this restaurant is in a casino resort. I only ate there once. Overall I would give this 3 stars because I was not crazy about thebarbecue sauce.",0,qRUpUbDD6BpHnI7ORFX3Aw
FUhJLCocwgZEiVn1Wg1KSg,0,2018-07-28 06:32:56,0,gNWu2lEQLqGZDCwz3EunnQ,1,"I wish I could rate this place lower. Personally watched front desk staff berate and disrespect a queer couple (on the basis of that fact) here to my shock and horror, and when they asked to speak to a manager, they were actually asked to leave. Would never stay here again (not to mention it's generally run down and dirty) The entire display was shocking and gross and not something that should have happened anywhere.",5,56iEnLi8jR--2ranjPSQ4w
QJatAcxYgK1Zp9BRZMAx7g,0,2016-12-10 07:47:36,0,wE4k7lU01UnwmZ9pH_XgvQ,5,Great shack burger and cheese fries!  Discovered this place on the way back to our hotel...and no line!,0,dEzxXUjcJxI4cpLUgInSaQ
INRkSdAPW2WUjVSdEPZa8A,0,2012-08-20 03:13:25,0,sF3exaRxewr44Vh54XW4iQ,5,Great place. Basil pad Thai was great. Coconut rice was to die for,0,H9jfmCrcUvnhjI4qJf5X6w
0XEqyl_lVaJNHRKxNcjJZg,0,2018-03-04 22:16:12,0,JeOMZg_hCum_LSpJAdRHRA,5,"Great place for breakfast! Thanks to the yelpers that recommended this place. We had Lauren as our waitress and she rocked!  Fast, friendly and very knowledgeable of her menu. Her recommendations were all spot on. The coffee rocks too!",0,IO8qyhcoeWI520WC0ZlZww
2sx52lDoiEtef7xgPCaoBw,2,2016-08-03 02:56:32,0,1-qynULxnr8Y3ib5N6APkg,5,"This place has a great little vibe, and all plant based menu. We were there for breakfast, so we sadly missed some of the more popular menu items. The tofu scramble was really good, with veggies mixed in - taking it to the next level. We also tried the black bean bowl but our biggest complaint was it had aLOT of potatoes and not enough tofu scramble. And no veggies. You must ask for some ketchup - it's made in house and it's amazing!  My review may have been 5 star if I'd had some of the lunch or dinner menu items. I'll be back again sometime and hopefully I can update my review!  FYI street or lot parking is $2 per hour. 

We went back for dinner. Totally different experience. Everything we had was - wow!  Sushi is amazing, the bao bun had great flavors, the veggie burger was outstanding and dessert - CHEESECAKE. Wow. I'm sad we are leaving town but Vegenation will be on our list for all future visits!",0,xOYcxGg14AiKw3JNUzCUzg
mIJO9f2A3gfj4ahAM0QBQw,0,2016-02-17 16:42:16,0,U14zvmy_bkzntqpWeXiaxw,5,"They installed three chandeliers, five sconces and a picture light.  Melissa was very friendly on the phone.  Robert came out and gave a quote, which they honored, even though there were a few unexpected difficulties.  Mike is a great installer with a gregarious personality.  I would recommend this company to anyone.  They arrive on time and customer service is outstanding.",0,JQiCj4Ol0J-JafAlJTUSvQ
0ZrtqIoWR_UmSchE7l-XiQ,1,2016-06-27 14:22:51,1,nN1BvU8RYj7QeRtwEhE0yQ,1,"Not even sure where to start. Most disappointing and frustrating doctors office I've ever been to. In my 3 visits, I've waited no less than 45 minutes per appointment, despite arriving early.  I think in the 5 hours I've spent here, 10 minutes have been with the doctor.  The facility itself looks like it was built 40 years ago and never renovated.  Some rooms I've met staff in didn't even have lights on; not exactly a pristine and bright medical facility. 

On my new patient forms I marked a cancer history twice, but the doctor seemed surprised when I asked for an oncologist recommendation.  The doctor also ordered blood work analysis on my behalf, said ""here's the blood work analysis information you requested!"", and gave me a 20 page ""book"" of things I could have read online. I have no idea how much this cost, but it's not worth the paper it's printed on. The doctor also recommended I go outside to get more sun, saying it might ""improve my mood"".  While getting my temperature taken, the nurse said ""oh, this isn't working, I don't quite know why, do you have a fever?""

I could go on, but I think you get the point. Facilities are dated, the entire operation is unprofessional, and you should be very careful with what you ask for here.",5,JXJ9C0fAUgTnU1bDrJCw2g
RPO5ISR18Xllgk9ahdPepA,0,2016-01-28 06:14:48,0,DI2yxaPUS5n919RjeUyFsw,5,"My go-to restaraunt for celebrations, taking guests or just a beautiful night out with my hubby. I love this place, the food is wonderful, cozy atmosphere & Mark always gives his personal touch by stopping by tables, sending a little something extra to those of us who frequent this place.  It has that comfortable, neighborhood vibe, and a menu ranging from comfort foods like spaghetti & meatballs to steak and seafoods, that makes you want to keep coming back.  The addition of the Tavern & Wine bar is nice for even more casual dining and an added bonus of choosing & purchasing a bottle of wine that you can pair with dinner. I've been here many, many times over the years and am never disappointed!",0,r-8-rKP2LEGCBGMxnaV-Cw
OEfvfMCJyC5kRWeRQQYQMg,0,2015-09-06 23:24:23,0,WEPN1g8jsW-OvzDagXhaqQ,2,"There's something about Pacific Mall that keeps bringing you back, no matter how much you hate the amount of people and lack of parking... Been here countless times over the years, but it is pretty much the same (if it hasn't gotten worse).

Parking is a nightmare, as there are literally no spots at any time, and it seems everyone is fighting over the spots that are available, making driving conditions terrifying.

Once you get inside, there is essentially a maze of stores, and you can never seem to find anything more than once. You kind of just stumble across a store and go in. A lot of the stores repeat, as there are many stores under one owner, and they all have similar or identical stock. However, prices are usually dramatically cheaper and you can haggle from time to time, depending on the store. Some of the smaller food vendors upstairs are quite good though. Some of the best curry beef balls can be found here!

Overall, this is one of the malls that I hate going to, but is the go-to place to get certain things. If you're in the market for cheap phone accessories, everyday items, makeup, or even clothes, this is a good place to go (if you don't mind the parking and crowds of people of course!).",3,clmrlflES5HrXS-gl_YmrQ
X-U51yD8W1dQgyClxgjLEg,0,2014-02-22 02:08:38,0,OFHfaDh1dnr3b_ovY8kliw,4,"Went here for a spa day with a friend and we booked a package that was a massage, lunch and mani/pedi combo.  The massage and mani/pedi were fine.

The atmosphere and feel of this place is really nice way more relaxing and chill than body blitz. And I will definitely return. Staff are very friendly and professional.

Especially for a higher end place, the following revisions/changes would make this a 5 star location for me:

1. They offer generic crap teas (the same kind that my office stocks - from some big supplier...bleh). I go to the spa to get away from my office not be be reminded of it.

2. One of the nice things about this spa are the water therapies that they offer, it would ever MORE nice if they offered you a plastic bag for your wet bathing suit afterwards. (its the little things you know, that show you are thinking of my whole experience  there, from arriving to leaving). 

3. In the change rooms they have 2 hairdryers, but the wiring is such that they can't both be used at the same time (unfortunately we saw the sign too late). *light bulb* moment....if 2 hairdryers can not be used at the same time, do not provide 2 hairdryers. Logic please!",10,WBCG29Wa-amEZPnoAGqYgg
D1czdOwjbkIWbXHqphwvXA,1,2013-03-22 19:31:38,0,mlPLsYcktq4kNqzqQRLVVw,3,"I'm rarely in the area and was joined by fellow Yelper Andy T.  to check the place out. Can't recall what else I had aside from the chitlins but I know, we've had better. Nothing really remarkable. I've been to M&M in Los Angeles and Kathy's (prior to their move) to name a few which were much better experiences for Soul Food in my opinion.",1,E19IMURE4WEoCnvDx-bylg
sUAJOwb1yFaSDreFADEO5Q,0,2009-10-16 05:27:19,0,rBO2XCxV5zX1FlqBURd_SA,4,"4.5 stars! One of our recent attempts at replacing Mint Thai...

Service was good, totally friendly, small/quaint atmosphere. Prices seemed normal, nothing outrageous.

Food was tasty! And if ""thai hot"" isn't hot enough, they'll bring out thai chilies, some sort of crazy thai powder, and a paste. Definitely kicks it up a notch to the desired level.

So many choices, we have to go back!",0,7AgM62aQPbrvoGFTFq-RTw
ghpFh6XpH1TYZhjAGdx-xw,0,2017-02-08 22:47:25,0,zSFMKFAJo9iBBjHWHhZDnQ,5,"What can I say other that the staff here  rocks.  We went at opening and wasn't busy yet (being in Central Phoenix Lunch is a different story,    First Andrew explained patiently so of the many salads and created our pizza exactly how we asked (btw ask for fresh sliced mozzarella with the precut).  
 
Dennis cooked our pizza with precision  n the brick oven, Tori and Rubi makes our delicious dessert and Brittani rang us up with a great smile.  I also was impressed with the  manager making the atmosphere along with her crew fun and providing an exceptional pizza, salad and dinning experience",1,EOZ8LDEeOq2bnZjdFsl46Q
SJo_IjvzdRtCvZVN0cbrRQ,0,2018-02-24 18:05:57,0,Gy8LqrJ7dO2xHr0D7hNCYw,5,Great service & amazing food. They have a portion of the menu that changes every other week and it's wonderful every time.,0,pMhL3gEv-xYdrU9a6T_3CA
S1Gpj_cqlEzitBCGAXj5aA,0,2018-10-15 06:46:25,0,6_XG3HQP5PVST21LriDrMA,5,"I went to a dinner party reception a couple of weeks ago and I must say everything in the buffet line was excellent! The warm nan bread with butter was delicious! The chili chicken and other Indian speciality's we're superb! I will return soon. Plus the staff was very nice and welcoming. Thank you for Hosting my friends event

Lourdes",0,B8mXDmkfrcl7g4xJHbDBOw
0ihQJhd_-nUP1p01NBDjLQ,0,2018-03-18 21:37:57,0,o9bxaoK_PRAx7Oypvvd8UQ,3,Ordered takeout from here. I ordered a gyro with Greek fries and a large hummus on the side with pita bread to dip in the hummus. The fries were dry and the definition of Greek fries was some feta cheese with some meat on top. The portion was also huge! Which isn't bad but for a single person it's almost impossible to finish. My gyro was really good! Good amount of meat and I was surprised that they didn't mess up my specific instructions for it. However a little bit more sauce and feta in the gyro would have been good. The side of hummus was HUGE I was not expecting THAT much hummus. I think I maybe had a few scoops and then I was full. Definitely enough to feed 4-6 people. My overall opinion is that the portion sizes were too big and that the fries needed way more flavor. However the hummus and gyro were delicious!,0,Fnz87nDjflQYG4JnJMVs7g
DMyoxEaTGTakZxWgh1D5bw,0,2011-07-11 00:27:30,1,fTsAb-tlX74Zv1H0l_tknA,5,"EVERYTHING ON THE MENU IS UNDER 475 CALORIES!  That itself is a feat let alone making the food taste good and Seasons 52 succeeded on  all counts.  I am use to going out for dinner and realizing that I can only afford to do it Friday or Sat (once a week) because chances are I'm about to eat 3000 + calories on delicious food at a fine restaurant and I don't want to get so fat I would require wheel chair access (no offence people who are actually handicapped or fat due to genetics, I'm sorry its not your fault).  So finding a place like this that actually has amazing food that's healthy is AMAZING.  I had the buffalo burger which was delicious and full of so many flavors as well as the Basil and Parmesan cheese flat bread, my dining mate I was with had the Farmers Market Vegetable Plate which can be described the following ways, adorable, ambrosial, appetizing, choice, dainty, darling, delectable, delightful, delish, distinctive, divine, enjoyable, enticing, exquisite, fit for king, good, gratifying, heavenly, luscious, lush, mellow, mouthwatering, nectarous, nice, palatable, piquant, pleasant, rare, rich, sapid, savory, scrumptious, spicy, sweet, tasteful, tasty, tempting, titillating, toothsome, well-prepared, well-seasoned, yummy. (yes those are synonyms for delicious).  The servers were also GREAT and full of valuable and helpful information, our server was Madison M. I remember because the servers have business cards which is cool as well as unnecessary (although now I feel i have to ask for them next time I go in, which is fine because they were great).  Super excited to try the many other menu options as soon as possible!",1,PRW1BTntSaMG7mnTXHONcw
YuyuNY9rHoNhMsO_xtRnrg,0,2017-06-19 18:03:42,1,stLSYcgY18NbQfCnNbP6Fg,3,"I came in for free stuff, no cleaning.  Just a general exam and some xrays.

I was told to get my wisdom teeth removed, or at least to get a consult.  This is what I hear from about 1/2 of the dentists I come across.  I am not eager to have that work done.

The office has a very small waiting room and is in the back of a building that you can't tell where it is.  You enter from the front of a horseshoe and then walk to the back of it.  I almost left I had so much trouble finding the place.

The dentists are freshly minted but the other staff have a longer tenure.  I personally don't want a brand new member of the dental profession, but if you like them young then go ahead.",1,lktq5goeWtRJG13Jh1NOLw
MRI6I81UareELgskZbnTlg,0,2018-08-06 05:13:36,0,JLCWzxBMbrTVIvjraXJqEw,4,"Sunday night at 11pm and we craved donair so looked to our fellow Yelpers for help. We were close to Kensington so swung in here to get our fix. The bread is perfect, the donair is tender and well seasoned and you get your pick of rest toppings. I had the garlic sauce, hummus and tahini. It was fantastic and I am full with a medium wrap. Hubby had the same in large wrap with extra meat. We will definitely be back to try other items!",0,6HiNmIPCp8jweq_zPvLg_Q
dQrDogW_V4fB83vTTAP5eA,0,2017-06-26,0,ydBbqSu89uFIVqjGUEVq1A,3,"My wife and I visited Dubina Brewing Co on a Sunday and had a late afternoon beer and meal. My wife ordered the flight of five different beer selections, while I ordered the Bell road IPA.  I enjoyed my IPA, and the aroma was very pleasant; while the flavor and drinkability was average.  I tried each of the flights with my wife and noticed the following:  The Sours were very sour (good job!), the hefeweizen had the typical cloudy banana aroma and flavor, the Gose and amber also had all the characteristics of their respective types.

I ordered the fish and chips and my wife ordered a burger.  My meal was subpar and the fish was not cooked completely and heavily battered.  This was disappointing.  My wife said her burger was OK and cooked a little darker than the medium she requested.  In short, the food leaves a lot to be desired.

The service was slow.  After finishing our meal, we waited for 15+ minutes for the waitress to take payment.  We were the only group in the bar, minus a group of patrons there for what appeared to be a painting class.

On the whole, it was nice to visit a new local brewery in Phoenix.  I am not sure if we will return or if I will search out their beer however.   For the typical bar food and beer, this place fits the bill.",1,R3qfJuthMKDnaR4E1TtJGg
w2b0ve7xpuCQkwYICFIUOg,0,2016-01-05 05:29:47,0,HX_8Wo7i16-ODir5TxqzxQ,4,"This is not our first visit to the Pasta Shop~ 
   While is is kind'a short on ambiance their fresh made pasta makes up for it. 
   The Pasta Shop is a cross between a restaurant & Art Gallery. Most of the art wouldn't be on my home, but that's OK!
   The menu isn't huge, however it is CONSISTENT! Which is always better than a lot of mediocre selections~
   We don't usually go out on NYEVE but their email with the 2 prix fixed menus along with something local (away from the craziness of the Strip) was VERY appealing.
    All the food was really good, came out timely (which it always has, BTW!) and tasted DEELISH! (Like always!) their ONLY weak spot would be dessert. cannoli shell quite thick, filling is good tho, sweet but good! Not much imagination however many restaurants fall into weakness in this category. 
   All the servers are younger gals, very polite, friendly & know the menu. Not constantly trying to upsell every course  which I appreciate VERY much.
    Very much a locals kind of place serving VERY good Italian  food. Moe Rocca would LUV it too!",0,bdRS6ZRxf6CNrnULnMI1cg
gtISlSCcQ53RMuL4UyXJwA,0,2016-07-24 01:06:35,1,i5jGK5A8GN7MjNEa2N0X-g,1,"About two and a half years ago, I frequented this store and got my 3 vacuums and Rug Doctor cleaned and repaired. A couple of weeks ago, I took my main Dyson to this store for cleaning.  I hadn't had it back there during that 2  1/2 years. I have three dogs, and vacuum constantly.  I took it there because I have a carpet remnant in the back of my SUV. I vacuumed after one of the dogs spilled their water bowl on the rug, and it was damp when I vacuumed. I didn't know it at the time. Water accumulated in the canister. After that, I figured that it was time to get it professionally cleaned out - something that I had not done in those 2  1/2 years.  

Well, the guy that took my vacuum was a little too sassy for me. He complained about the Dysons, and how I needed another brand. They have Simplicity and Sebo which are both in the $800 range. I wasn't interested, so he wasn't interested.  He gave me the ticket, and I left. 

Later, he called me to tell me that the vacuum had ""dog p*ss"" (dog urine) and that it would cost me much more to have it cleaned.  He was very angry on the phone, and I had to correct his language. By the time they added everything up, they wanted over $200. I ended up paying $140 just for the cleaning and filters.  

After I got the vacuum back, I went to another (non-related) vacuum store. Vegas Vac did not put the filters in correctly, they did not let the vacuum dry out, the vacuum did need a new roller, but it also needed a new belt. They did not notice the belt.  When I got the vacuum from Vegas Vac, a different guy was there.  He did not seem interested and did not offer to help me out with the vacuum.  He just watched me stumble out of the store with it.  I don't know if they changed management or ownership, but the service has gotten worse. I guess that if you want to spend $1000 on a vacuum, you are in luck.  Otherwise, go somewhere else.",5,mdGmDYRJRB8dsTfoTjNfjA
74pWjFssgqyhaVg-YCUo3A,3,2010-06-01 02:01:19,2,d0YSU4dFnIOkK0QWj-owPQ,4,"I love this place for a good sit-down breakfast with my friends, if not for the fresh cupcake-like texture of the frosted coffee cake.   They're kind enough to make it the first course, and by the time you've devoured it down your ample-portioned meal you ordered will be ready.  Seriously, two people could split an omelette or a scramble and get by peachy.  

But be sure to order two coffee cakes, don't break up a relationship like that!",3,5tFUXNnFh7g1V2waWvQfbA
FLMxWQO-ckCQmGZhU9OQgw,0,2008-10-31 20:46:59,0,Y_gcCcgXYYnUFr5LNW1Onw,3,"The Carnival Buffet is one of the most varied options when it comes to Vegas buffet dining. You get a wide range of food options and each dish is regularly refreshed throughout the day. It is definitely worth the $25 if variety is important to you. The quality of the food was about on par with most of the regular buffets.

The table service was good but the the automated ticket purchase to gain entrance to the buffet was muffed. Customers had trouble using it and caused things to move slower and people at the ""coupon"" counter were essentially ignored.",0,8PcQ1-wRg-k2MWFOG5W1Tw
ztNhD9plB8Tt_5x_mfNtzg,0,2015-10-26,0,dgRwyuzLCCffbJqNwqAdwg,4,"This will always be one of my favorite Italian places. Cozy, friendly staff, delicious wine, and the portions for the pasta are generous, so you have great leftovers for another day.",0,vUJ41s-5AGf5pqft4-bnow
g6B5hVt6oZRVO2wR4f0sNw,0,2018-01-06 21:42:14,0,JfcMcQBhsk5Js4BZosl7IA,5,The Duck and Decanter is a family owned and operated business. Once you come it's like a home away from home every time you come back. They have a wonderful selection of deli sandwiches and will also make them to order. The beer and wine room is also a great attraction as well as the coffee bar. The meat and cheese counter is a great place to order a tray for the patio while listening to live music. I have to say that my favor go to is the Albacore tuna on multi grain and other favorite is smoked turkey on pita add avocado with all the other fixings. Review the menu prior to coming so you are prepared to order. We often phone in and pick up then head to a park or event.   Great sun teas and desserts to choose from as well!!!!!,0,zll3LTwpmtnVV0ilH37ENQ
DkIEhR8behaIoSexekWV0Q,0,2016-05-01 02:34:24,0,sT6sdNsQjwW5CE_D74f62w,4,"I've flown through Phoenix several times and never would have given this place a second look if I hadn't spotted all of the great reviews on Yelp. I got a gluten free Mother Earth pizza (easily large enough to share if you're traveling in pairs), a cup of fresh fruit, and an iced tea for a little under 30 dollars. The pizza crust is great and the produce tastes fresh. Great place to stop if you have an hour or so to spare between flights- like others have mentioned, it's not a place to grab a speedy snack.",0,uCnEb9rda4Hb9dGl5itBcA
HK2Ki-PvnNN-YMTlX1uSVA,1,2014-11-25 20:48:36,1,DlUv_oyOdEcR9v946GnHJg,4,The garlic chicken and pork chops are excellent. But they really shined when they did a special happy birthday song and dessert for my friend without being asked just because they knew it was her birthday. Mahalo. My friends and I will be back.,0,EIPESoBCtPmqvmGDvPvhRQ
XBGGAhkgSygUj9pkK4ZHxA,0,2014-05-26 00:20:24,0,-d_8z2q7j6nZaYGmV7ZBSw,1,After a long day of moving boxes out of my house into a storage I was exhausted by the time I arrived to Home Depot. I needed a u-haul truck to transport the remainder of items out my house which btw I needed to have out the house that day. I go to customer service and speak with one lady about renting a truck overnight. First she said that she didn't think they did overnight renting and it was almost closing time so I wouldn't be able to get one that day for the use of same day. She was uncertain whether they did overnight because of some recent things that had occurred. She spoke with the Assistant manager over the phone who told her that she could go ahead and rent me an overnight vehicle. I went back to my car to let my boyfriend know what was going on. As I returned into the store the lady I had been dealing with sent me over to another cashier to take care of this. This new lady has no clue about what I needed assistance with and has to ask the lady who sent me to her. While they are talking things over they then start doubting whether it will be okay to rent me the van and the new lady calls someone ( the assistant manager ) who comes to front right away and now says they will not be renting me the vehicle for overnight due to a recent situation that happen with one of the vehicles. I got really pissed off because the assistant manager switched up his decision and I had waisted valuable time there walking away without a truck. It basically was up to the assistant manager to decide if he wanted to allow a truck being rented for overnight. When the first cashier called him he should not have told her it was okay to rent me the truck for overnight. That particular location will never get my business again. They were all a bunch of.... Never mind i'll be nice. Located off serene and eastern.,0,mGZbjJh9l4IMN-tUO1f1VQ
JJAwT9R6Fp2yyWHtWFA8uQ,0,2018-09-22 14:29:40,0,qBfBqZJWtm0-W5wpfh0BfQ,5,"I finally got a chance to check this place out. I travel quite a bit and I'm always seeking out AYCE sushi spots.

Sushi Way has an extensive menu and their quality of fish and the way the chefs prepare it is as good as it gets. We had the luxury of sitting at the bar with Jose who did an outstanding job and made us some special items which were dynamite. The service was spot on, my cup of water was never empty. I had to work early the next day otherwise I would have been drinking alcohol like a fish but that will happen next time.

To all you ""All You Can Eat"" eaters, this is a great spot so don't pass it up, Sushi Way is not huge  and I'm assuming there could be a wait at times but it's worth it!",0,TvsPmBJt_Ei1RdOtVhjjiQ
kRgAf6j2y1eR0wOFdzFAuw,2,2013-06-15 14:13:34,0,Qcixp4jxDS_FI4uYGEqMsA,5,"Ten years ago, I lived in Madrid for a year or so. I got real used to the tapas bars in the city. Though it isn't authentic, it is Delicious! I tried the pulpo, bravas, tortilla espanola and paella. All if it was perfectly seasoned and we'll presented. A must for every las vegas excursion.",1,Gx5VNFD0YFmDsgQB2emVvg
jqAdZf9PJo8lsRskc6T1Sw,0,2018-01-07,0,J3XJdBbLNQFH6rHEYFmOxg,5,"My husband and I have been eating at Los Olivos for the last 15 years.  This restaurant is authentic Mexican cuisine.  The place is run by family.  
Sometimes you do have to wait awhile for the food.  The wait staff is usually pretty good.  
The food is always fresh and served hot.  Today I ordered the Chimichanga plate.  The shredded beef is always delicious.  There homemade salsa is so delicious.  

I'm not sure exactly what restaurant a previous reviewer ate at stating they ate garbage.  Maybe they were at Taco Bell.  

You won't be disappointed with Los Olivio's but be patient.  Authentic food that's fresh takes time so enjoy visiting with friends and family while you wait.",0,4riBWpfferJNfxPqxvcRLw
HGNOaHmKpW1ajuAVCpA1yg,0,2018-05-20 00:54:21,0,qt6go8JVmkNfZ7s8j1WWcQ,4,"Our anniversary fell on Mother's Day, so when we went for lunch it was understandably very busy. Our waiter was very friendly but slow and a little spacey (he didn't take our order because he thought someone else did, took 20+ minutes to pick up our bill when we tried to pay). However, the rest of the staff seemed very capable and on top of things in spite of the rush. The food was AMAZING, as were the mimosas and local beers. We'll definitely give them another try when it isn't a holiday!",0,UfkC-_CFC3Z9kEa-Ddv1zg
LNsZJP6jZ11e0tDljOLPiQ,0,2017-06-12 18:03:53,0,U06GHaOv_jqVBUkY0V5RNg,5,"Excellent! 
We came here for lunch and there was a 15min wait. The hostess was very friendly and the restaurant texted us (instead of yelling our name or having a buzzer) when the table was ready. We sat outside on the patio and it was lovely. Extensive beer list and excellent menu options for vegetarians/vegans. Highly recommend Townhall for a low-key, easy going atmosphere, great beer & food.",0,_6QUn0oiMiNPjZb-N97PwA
CZzRtq0HQKwbBaJJi-Xpnw,1,2017-08-11 04:46:55,0,jGmxYBd-A1fYfWrBvdp2Ww,1,"Went today for a late lunch with my daughter. She said it was good food. The food was fresh and hot. Presented nicely. I liked that they served chicken fried rice instead of pork fried rice. They were flexible with substitutions. The swapped out the pork egg roll for a spring roll. The portions were large and we ended up taking food home even though we got the combination platter. Typical of Chinese food, I felt like I couldn't walk after eating. I had reflux, which was unusual for me. Then 4 hours later, abdominal pains and frequent visits to the bathroom. Took some pepto bismol and am waiting for that to kick in. All in all, I wish we would have gone somewhere else. I have never gotten sick from eating Chinese food. This is a first. And a last.",0,9cKznK7rM9PM1vgOiE7N-g
wsUM1FzTWv55qAhqUUUvMQ,0,2011-09-14 14:59:48,0,du2H9dSSJ9ngxLk6Rp66bQ,5,"My go to place. Paul Mitchell salon says it all. Always come out of this with a huge smile in my face.

My boyfriend used to have long hair and one day he decided it was time to go with short hair. I was heartbroken, but convinced him to go to Groove Salon if he was going to do that. We were both super happy about the cut. Bradley found the perfect compromise for both of us. He suggested a mid-length hair cut that we both ended up loving.",0,VOl8R4ReOZ2fq9nGA6Au0A
UsKmYp0m8VYWM96tkGm2vQ,1,2012-04-09 20:11:18,3,ablpB4xPA4mYYzMwu3T3tw,4,"After signing the lease for our soon-to-be diggs, my future roomie and I set out to check out what was good in the the hood. I knew from a quick peruse of googlemaps that there were 3 ethiopian places near by, so we thought we'd try one. Our first stop was a quick run-in and run-the-heck-out again of Queen of Sheba (See my review: http://www.yelp.ca/biz/the-queen-of-sheba-restaurant-toronto#hrid:nqC7Km2BiOMgmfsjC7uP1Q) and Nazareth had a huge line, so we popped into African Palice. 

It didn't take long for our beautiful veggie platter to arrive, along with two small plates of a folded, flat bread like substance. It was drool at first sight, and we were pumped to dive in--until we realized that we had no idea how to eat it. Laughing, we sheepishly pleaded ignorance to our server, who responded with a wide smile and a very INTIMATE demonstration. She tore a piece off of the flat bread, called injera, and used it to scoop up several of the stewed veggetable mixtures on our platter. Without skipping a beat, she had my head back, mouth open and was placing that morsel of goodness right into my pie hole. I kid you not. And WHAT a morsel! After seeing what a kick we got out of this, she repeated the process with my friend, with good humour and with the efficent, no-nonsense manner of your own Auntie. We couldn't have hoped for a more entertaining first bite of Ethiopian. 

Everything on the platter was delicious: there were two portions of a spicy spread, a warm spinach mixture, stewed lentils, something similar to warm curried hummus, and a tasty garlicy salad in the middle. It was PLENTY of food for two, and we both left stuffed and happy (especially after we paid; two beers and the platter came to around $25!)

Warm atmosphere, friendly service, delicious food and a price that lights me up inside. I see African Palace becoming a regular spot for this new member of Dufferin Grove.",1,Zk95TMXDx0zMUhYq5u8pxw
iwolsayKybBDW7gk1IzXvw,0,2016-07-28 13:50:21,0,lpUzI5SX7ka_5EaY1PzReQ,2,"My husband and I were really excited to move to Sun Prairie about a year ago, especially when we heard of a place called Porktropolis (how could you go wrong??)!

After several attempts to go to the restaurant (they have weird hours, closed a lot of days and close early some days), we finally went on a Friday night.  You get to go in and choose your type of BBQ sauce to put on your meat.  My husband and I each got pulled pork sandwiches with different BBQ sauces.  

What a disappointment!  Like one reviewer said, I wanted to love it but it was not very good.  The pork was incredibly dry and had a weird, greasy consistency at the same time.  My mac and cheese side was really mushy and not very flavorful.  It was a really disappointing experience.  Maybe we just ordered the wrong thing?  The waitress said that the pulled pork is their signature...

Very disappointed!!!!",0,zvupioiNXoLQ2-V_BxAjNw
