business_id,cool,date,funny,review_id,text,useful,user_id
N75ktLRoP5UzVY_Wkr47ZA,0,2016-06-28 16:54:36,0,ioMXWXhprgc4CC3GpQ0J4g,Don't eat here unless you want a salad because they may not have it. Ordered Mac and cheese for my daughter told they didn't have it after I paid. Apparently they didn't have grilled chicken either. It was awful! Ordered the bison burger medium it was well done and burnt. My mom order grilled chicken ended up with fried chicken tenders that were inedible. Overall not impressed won't be back and it's sad because the ratings say it's good but the farthest thing from the truth.,0,YPH4rwIm622pkvDuC_umyw
sZkmUH_oRUhCgb4uhoS-zQ,1,2016-10-06 14:00:19,0,m-gBzB7ig-0Xw_xRP79kww,"This was our second visit to the new location. The restaurant is both beautiful and comfortable. The staff is like one big family and you feel part of the family when you are there. Great Italian food. I had the spaghetti and meatballs. My wife had the special, Chicken Marsala. Both were excellent. A great local place.",0,h-FVjDwIJQUO7ad4ANf52g
JDZ6_yycNQFTpUZzLIKHUg,0,2017-12-05 22:35:47,0,OaPFMPiM9vJSSkT9VL5CHA,"Had a great meal here!  The two green and red smokey salsas that come with the complimentary chips are amazing!  We had the Street tacos, Carnitas, Carne Asada and El Pastor and all were very flavorful and the cilantro rice, even though looks simple, had a nice seasoned flavor.  Would definitely come back!!!",0,MqFsDsAc5tGcizboHKbOgw
cLR8tkBJF2SQoBb7c_U08g,0,2018-08-11 02:16:34,0,JL8jWZkdzUdgxL35hZvMQA,"I would give them a zero if yelp would let me but anyway......I can relate to all the previous reviews. We've experienced the exact same support. I've had good support from brinks in California so it surprises me that they bought Monotronics. 

Monotronic has been nothing but trouble and I'm locked in a contract for 14 more months....wonderful

Do yourself a favor....stay away from this company. Equipment is worthless and employees are obviously inexperienced. Total rip off.",2,_-uJQFSi5jcPe7PFD4Pb-Q
W4ZoXQ35IfR_k0P5bm9NHw,0,2013-08-27 14:46:10,0,OJmN-Lq12icBqQCiK9vlUw,"Used this company for years.  The office person flat out lied to me and was rude.  They need to fine tune their business plan.  8 years ago, they were awesome.  Today....not so good.  Taking my business somewhere else.",0,ElYXfx3J7zP54ZFORXb-ww
pTbkdBDDKxNVjKUZ_6RAug,0,2016-11-19 00:19:36,0,mkpPY61kYCUMLF3hnPL-ow,"First time here. Can't believe we didn't know about this place until now. Very clean, very nice ambience and very friendly staff. Food is awesome with a lot of flavour. Their upside down pineapple cake and baklava are delicious!..  we are definitely coming back here to try the other menu items...",0,o9wX2MevcGKSDWW7kwShgw
hgWMxKhrnOUd3m5nOUBIkA,4,2009-03-29,5,7bq2PfK8qY-pVqvXJbYvPA,"I checked this place out recently and thought the facilities were decent.  Not as new as some other places around town, but definitely up there.  

However, at the end of my tour the pushy salesman refused to let me try a work out.  I guess he expected me to sign my life away without even working out there once.  Not gonna happen.

Based on my experience and after reading some other comments on Yelp about the sales tactics I would definitely avoid this place. There are plenty of other great gyms in the area.",9,ybcBGlRG0qYHI9DbXjfznA
D8a2usm9b-j89W9IrJ_Evw,0,2011-06-05 07:09:32,0,Eqgc5OJCgRcvrguIaSeTug,This is one of the best thai places in town.  I've tried most of them and this place is in the top 2.  The food is excellent and the service is good.  If your in town try this place. It's close to the strip.,0,3NyoQYBcV6AactwLdl1tKQ
NblDoJBEwhkJyvAuxzh4rg,1,2014-10-07 03:49:35,0,U74w3vm0UOcToZ5CDdd4VQ,I have been eating at their California locations for 10 plus years and I love it. Vegas is the nicest location by far. I just love this restaurant.,0,-Z0uXJn_uP3U0h-e31sTKw
X9lGwtj3fXF-dPltJo_5Iw,1,2016-04-28 14:16:46,1,DJzYvBVz6U-gr8X33qLKHw,"I tried this barter organization for one of my companies and the year I had my account left a bad taste in my mouth. Like the time I had canvas stretched photos enlarged and paid $45 each for 8 of them, while the company had a sidewalk sign in their lobby advertising a $35 price for the exact same thing I was getting. Or the time they posted a REFURBISHED security system on their Facebook page for $220 and I found out after the fact, that it was being shipped from Texas and it cost me $220+$15shipping+their $22.00 VCA fee= $257.00 for something I could of got off Amazon for 202.99 (shipped FREE) that wasn't a refurb. Or the time they posted 30 rolls of paper towel on their Facebook page for $120 (YES, $4.00 a roll) and when I commented that it showed everything that was wrong with this organization, it was promptly deleted. Rather than addressing the issues they have, they delete it.

Take it from someone who gathered over $6,000 in trade dollars and spent over a year as a member of this organization: unless you like getting gouged on pricing, surprise shipping charges, and being censored for daring to say something about it, AVOID this company!",6,0AwLXx7bshNJu_MNUJvLCg
-JjKeyuY8h2gbV1FcpiYcQ,0,2017-02-24 23:51:49,0,7dgjIjRUs-4IQrx_YdSLWw,"Rudest experience of my life. Let me preface this but saying I am extremely against writing reviews on yelp as I am an experienced server/bartender but this was unprecedented. I wish I could leave 0 stars and I barely even got through the door. We walked in to have a table outside or inside and a man ""greeted"" us and rudely told us they didn't have any tables outside. His tone made me want to leave immediately. But I asked if there was anything inside and he immediately said no. He didn't ask if we'd like to wait. He literally turned us away. Un fucking believable. This man is a disgrace to the service industry.",0,T28Q6m3oXBO8E_JtrNIQdg
Mn6PbumS7GL2v3jPilTaeg,6,2016-12-03 20:47:20,5,y7oydm3hbq3kNoHljUUNjQ,"Decided to go here for lunch with my brother because we were craving for some Indian food and we were essentially stuck on the Strip so this was the perfect place to go to!
 
This place is a bit different since you have to pay upfront before going into the buffet. It is also easy to miss because it is located in the Hawaiian Marketplace Plaza. You have to go into the main building next to the Chili's and just ignore the rundown shops on the first floor as you ascend to the second level where this restaurant is located.  

They have a good selection of food like naan, butter chicken, basmati rice, tandoori chicken, and some other items. The naan is in the buffet so you can grab as much as you want when you want it! The only downer is that it is plain naan instead of garlic, but it still tastes fine since you can just eat it with the curry for flavor. 

I'd recommend checking this place out if you like Indian food and want a change of pace when it comes to eating on the strip. The lunch price with the Yelp discount was about $14-15/ person which isn't too bad considering the food and location. Also, I saw a bunch of Indian people when we walked in so that must mean this place is good! The staff is also very attentive as they refill your drink and take away your plates in a timely manner.",8,29yBaTFMSh-l6wNwy9d_mA
-bd4BQcl1ekgo7avaFngIw,0,2015-05-15 19:02:53,0,iRlch0VoIRJ7j5pAxkRRLg,"The wait is a little long but worth it. I ordered the Eggs Benedict. I switched out the ham for bacon on mine...so good! Big portions so come hungry- The bloody Mary was delish, came with CHOCOLATE covered BACON! The mimosas were great too! I will be back when I am on that side of town!",0,a69rM8W8iFpfExKFvmj-rQ
BxKe9Xt_fN6qBzrTofHuEQ,0,2013-05-31 04:00:36,1,BGuTaoANBCHQdOIuFRRURA,This movie theater is so nice but like most movie theaters ... so overpriced in food items.  I saw prices for like $15-20 for like 2 items and a drink ... INSANE !!!,1,uNxXIIFzjHm5r62UTyVjrQ
aAkoJKozYZEyBx58wQ-UrQ,1,2017-02-10 13:46:14,0,HE_-ti_4w8czHhxt_3FxyA,"This place is really good. The brisket, ribs, and sandwiches are all great. The one issue I have is when I got a to go order the portion size of the sides was minuscule. That was a big disappointment.",0,UBS5twwlim116WBpJTRSDw
hYB0Dhcp34duTxF62oJsag,9,2009-02-27,8,Awz0pdZbfSHnprg3cyq2aw,"If you want to walk out of a salon with impeccably threaded/shaped eyebrows, don't bother going anywhere but Indo Canada. It's quite a trek if you live anywhere but the west end, but it's easily accessible by TTC (take the 37 bus from Islington station - never the 37D or A) and you only have to maintain your brows about once a month.

Eyebrow threading costs a mere $3 and takes less than five minutes (compared to more than $20 for the same service in Yorkville). Make sure you ask for Anu, Kriti or Sonia as they do the best job and will remember your shape from visit to visit!",43,JnPIjvC0cmooNDfsa9BmXg
SLx-vB9LnRtC83oAeVdAuA,0,2017-11-24,0,wHLUerC85luCwmgZ-lh6EA,"Delicious food! ""The Shit"" didn't disappoint! Rating this place 4 Stars because the service was a little slow, it took our table 30 mins before we could enter our food order in, but once our food arrived it was amazing! I will go back again to try out more items!",0,W_k0EIbd0VvvwrUkYASOHg
-sUf12Imjs68dBrmELiwzQ,0,2015-07-06 19:27:07,0,phFKZFSwxl8HZ3c4MKzEBA,"I ate here for the first time last night. Me and friends came in around 530 and were the first customers. Customer service was prompt and attentive. The chef even threw in some delicious fried chicken skins. We were the only customers for a good 30-45 so I can't comment what service would be like during a full house.

The was pretty good. We had the okonomiyaki (pancakes), shumai dumplings, fried oysters, and delicious takoyaki octopus balls!
We also had the Tonkontsu Ramen, lamb skewers, and pork sandwiches for the main course. Ramen was pretty standard when compared to other quality Japanese ramen shops. 

I'd come again to try the other skewers.
This place is also great for sharing with friends. So everyone can try something different.",5,mGrgRM0PVlU5keNnWKsYHw
T_uWz_xoYH4AYLEFb7dbCg,3,2011-01-15 00:54:45,1,wY29Qrc08_3mzAU8RGHJqg,"It took me awhile to jump on the CVS bandwagon by choice and for many years, I would visit just out of convenience. However, I've come to realize that all CVS's do a wonderful job staying stocked and clean. Most importantly, the staff is very friendly at this CVS. I am one of those regulars who has never actually signed up for a CVS card, but every time I visit, they still give me the discount by swiping another card. In addition, they have some great sales! So now I can happily say that I visit this CVS by choice now rather then out of convenience.",3,RBZ_kMjowV0t6_nv2UKaDQ
V9qjoWogqqMWvFFpuASRYw,0,2017-11-23 20:34:45,0,xI2H1Cjy1xT4tqKhMFyvvg,"This is the perfect spot for a breakfast with friends. If you are planning to come here on a weekend, be sure to arrive before 11 am or you could be waiting up to an hour for a table.

The service here is attentive and kind. They are always ready with a fresh pot of coffee to top up your cup.

On this trip I ordered the eggs and sausage. The best thing on my plate were the hash browns, they were perfectly crispy and seasoned. My boyfriend ordered his usual, the eggs benny; they always seem to cook the eggs perfectly. I also should mention that the portions are huge. 

At $45 for 2 breakfasts and 2 coffees, this place costs a pretty penny. It's not your every weekend breakfast joint, but is great for a treat once in a while!",0,81AC7NEO2uVSfZQcvSxE0w
dW9cPsvOGwlOpiz3wEBgiQ,0,2013-11-25 13:03:49,0,5xoUJRbUHUpqcqi0QAN5aA,"Great food, wonderful service, loved it. We had been reading bad reviews about the restaurants in Lake Las Vegas so we were nervous. However since we were staying here we tried it and couldn't be happier. We had the escargots and goat cheese/beet salad for appetizers. Both great although the bacon overpowered the escargot in that preparation. I had 3 filet sampler and Shelly Rack of Lamb, both prepared perfectly. And the view, AWESOME!

Definitely would return.",0,jhRSwsZPE59xVgI88F3N8Q
5aeFlQjZlwJhR7gA-9VMWA,1,2012-01-19,1,k2CjU7cRKfu3BpWOoBSG6w,"I have been coming here off and on and switched once to the other guys, but I find that the Lube and Oil Department's service writer, Kim, to be fair and honest and makes each of my visits feel like I am getting a good value. Her quick attention to everyone's car under hood is expertly delivered. I never like the car wash as it is indeed sloppy, at best. But, Cobblestone Auto is my first choice for engine oil maintenance. The included car wash, discounted, is always lack luster and is why when I just want a wash I choose another company. Perhaps, it is time to have a review of how to effectively wipe and dry off automobiles. Seems like all the Yelps ding the car wash. Maybe instead of a ""driver"" decal on the employees uniform, a more appropriate decal might read everyone's retrained and you will not believe our attention to the details. Rag dust okay but floor mats transposed and still lint on the dash and door jams wiped but never expertly cleaned or wiped down. Maybe also have the service writer Kim teach the car wiper team about customers and caring?",1,2Whftrhp3EKpOA3Ui4gK3g
REfM-TpPnDSpgAMB_puQbw,1,2013-07-27,1,mbIstk8MOIDldEl8F5wTGw,"Yeah, I am going all-out and giving this place 5 stars. Here's why: when I moved here in February, I moved from Hawaii. Yes, that Hawaii. With a fabulous hey-I-just-caught-this-ahi-let's-cook-this-up mentality. When I moved in the dead of winter, I wanted fish like in Hawaii. Whatdoyouknow, they had ahi from Hawaii. Let me just set up my tent and live in this restaurant! Fantastic preparations, fabulous sides and seafood flown in from Hawaii. Served up by great bartenders and waiters and I'm sold. 

I have been going there at least every 2 weeks since February. Now they have wahoo from Hawaii on the menu. There is a word in Hawaiian for delicious, it's ono. Ono is also the name used for wahoo. Seriously delicious. If you can, go to Mitchell's for any fresh fish, but make sure to try the ono-I mean wahoo. All the fresh fish is amazingly ono!!!",3,U7eZivxqYhNoS73A4aKhhQ
iFGC7CIcVKWdIKjIO7w6Tw,1,2017-08-12 20:30:46,0,Yv9VUV4yXi4JttO9mBpDpg,"I have come to Shady Park a decent amount of times since their grand opening with the service being relatively okay. However, this visit will surely be my last. 

After looking over the menu I decided to order a beer and a roll of sushi (let me clarify) ONE roll of sushi, and my friend decided to get some ramen. After about 10 mins go by, they bring out the ramen but no sushi. I wasn't in a huge rush so no worries - I understand it can get busy in the kitchen. Five mins go by, then ten, then 15, and finally 20. By this time my friend had completely finished his meal, I had finished my beer, and the hour of parking I paid for was 10 mins to expiring. 

Let me also add, halfway through my friend eating, they decided to ask for ID as they wanted to open up the partition between the patio and restaurant. He's only 20 but this issue shouldn't arise halfway through a paying customers meal.

My server, Sage, had came to our table several times during this wait amazed I still didn't have my food and actually checked back to the kitchen 2-3 times for me before I finally received it (she was great). But I have never in my life had to wait 30 mins for a roll of sushi. 

Upon receiving my food, the manager decides to come over to explain how ramen takes two mins to make while sushi somehow takes 30 mins (because it's an ""entree"" and somehow ramen isn't?) - all he could say was ""I understand, BUT..."". All he needed to say was, ""I apologize is there anything I can do to make it better?"" - that would have made the difference between me writing this yelp review or not.

He offered me free edamame but seeing as I had just gotten my ""entree"" and had finished my beer, I countered the offer by asking if they could refill my glass so I had something to enjoy my meal with; he begrudgingly accepted. However, when I got the bill I was charged $8 for a draft beer - even if I had gone to a club up the street I would have paid max $5.50 to $6 for the same product accompanied by better service, and better management. I paid the bill, tipped the waitress and got out of there before anything else could go wrong. All in all, this place is a JOKE. Please, if you're trying to enjoy your evening DO NOT go to this ""restaurant.""",1,fRAcAxlLtTCJlYU_HgGeFw
mUVAMNN7BCQ9HGA9w_7C1g,0,2014-10-15 16:16:15,0,bkl1_WRTtwUynwie1lIscQ,"I am from out of town and went there for dinner last night and it was amazing! I went there with family and ended up trying a bite of everyone's dish and was pleasantly surprised that everything I tasted was fantastic! My dish was the steak salad and it was delicious! I love the ambiance, the food was spectacular and the waitress, Erin, was absolutely the best! I would eat here every night!!! I would highly recommend stopping in here.",0,wc2NqkYiPCqspyLWE7rMtw
c79drEBxcX3LsiK6AFgGew,0,2014-10-08 05:08:32,0,Ue3SXfqC4uTKs3R9-jHwqQ,"Good food, owner is very friendly and welcoming.  My husband and I have been here several times.",1,JtwwBQe6pk5z6Cbf8U98DQ
G_5o95WPYX_s9pH3S15C-Q,0,2015-11-19 14:49:15,0,frf31isNRnUyMcwdeemZPw,"I came here about a few weeks ago and I think It's an ok hookah lounge. It does offer a lot, but I feel like it could be better. The 25$ unlimited refills are what I would come here for mostly. The girl working behind the counter was really friendly and helpful. 

The bathroom was also very smelly and unclean to me.",1,Lj3ZHcpYvN_5UIl3fQ-nRg
VOsvscZOFYzcsdbmAlVkiA,0,2015-09-17,0,qwAfp7gIm2i-42Mr9CMX-Q,Great addition to the East End! Will be returning frequently for a tasty meal on the go :),0,ztb3iIpD3iNNyj5cpHHm5A
lFiE1KI1Z0tmzVn9_1lcXg,0,2016-06-17 21:10:29,0,y13lsEBg8F_WjTQ8y8QE8Q,Loooove this place! Hands down the best shish taouk sandwiches out there.. Only problem is the long line ups during peak times but still so definitely worth it!,0,vkW5HXLOo-DbQ80Um7EgHw
W2RNay2mirTVPYO6rA_g2g,0,2013-10-03 17:45:35,0,HuU0W7m4HmvvDAd7__DADA,"The staff here are always really nice, polite and like to make chit chat with the guests.  Really nice people and good food :)",0,OepicbUeYRwxGWM_rp1JRw
H0nIjiZNBTIwrNf4_DwNLQ,79,2017-12-06 19:51:04,61,1tIeCqW744BflRG2DCba5A,"I love Korean BBQ so much that I bleed, sweat, and cry brisket fat drippings.

Now put that cow tongue on my human tongue. Aw yis!

Anywho, let's cut the chitchat and jump right into the review.  Depending what you order, the portions can be either pretty generous or really skimpy.  Like the pork belly here are ridiculously tiny and extremely frozen.  This bacon comes to you ready to plank [y'all remember when planking was a thing?].  I didn't enjoy how a lot of the thicker cut items were frozen as it made the meat steam.  I want that char-grilled goodness!  The marinades and seasoning are definitely on the softer hand of things as well.  The Sesame Marinated Beef, Angus Prime Brisket, Beef Tongue, Octopus, and Marinated Beef Rib Finger Meat were decent.  Everything else was pretty basic.  The steamed egg is something you should try and the cheese corn is something you can pass on.  The meat quality is pretty average.

When our first round of goods got to the table, our server dumped all our entrees onto the grill and all I could think about was how that raw chicken was tainting my beef tongue.  Since tongue cooks up a lot faster than chicken, I cringed and made sure to overcook the heck out of the tongue to avoid salmonella.  Overcrowding the grill with five entrees also didn't help with the cooking.  Everything was just steaming by that point.  After the second round of food, we asked our server to just set the dishes down and let us grill it ourselves and at our own pace.  The service was pretty sparse and flagging our waitress down to order more food was a challenge as they were shorthand and it was quite busy.  There were long periods where we just sat around staring at our dirty grill [which we did have to call someone over to change] while either waiting for food, waiting for water refills, or waiting for our waitress to reappear so we can order more food.  Also, perhaps it was just our table, but our grill had some uneven heat going on.

This place also has the worst ventilation system.  We all know you'll end up getting smoky at KBBQ but this was like tear gas status.  It was insanely smoky and one of my friends had to step outside because she was starting to feel ill from all the smoke.  The smoke can literally be seen sitting in the air like Karl the Fog in San Francisco.  They kept their doors open to try and keep the place clear but it didn't really help and I can only imagine how much smoke will be trapped in that building come summertime when the doors are shut and the A/C is on. 

All in all, I don't think I'll be back.  Why settle when there are some great AYCE KBBQ places out there with much better service and product?  Also, if you do come here, I suggest bringing cash.  Splitting a check is a nightmare here.",89,zFYs8gSUYDvXkb6O7YkRkw
ajkx7NWnjraj_uz20mdbhQ,0,2014-05-01 04:07:14,0,RvOA4EPJW6D6U6rfMlcg8Q,"Yes, a comparable alternative to the legendary Beijing spot next door, very good traditional dishes and fast service. Open later than Beijing which is how we stumbled on this gem. Staff is super chill and helpful with suggestions. One dish we tried once was breaded shrimp smothered in a creamy mayo type sauce that was a bit heavy but very delicious.",0,fpYMYJowa9Levq6SszNcvA
hdIlFOqPuvdJhZbA1PXXwg,0,2018-08-12 14:39:26,0,t4dt7hHfwWRN7_lmVjhvog,"This is an update, after being a customer for so many years a recent service call turned into a nightmare I would stay away from this company. Costco should be looking into customer complaints and trust their customers with a different company. Customer phone operator is rude, average technicians at best, when some thing goes wrong due to their own fault they blame some one else and even if you contact them on their Facebook page they don't answer. They are more about selling you services and units but when I needed them to check a noise in my AC and the AC stops working during tinkering around with it they blame the thermostat that they installed in the first place. This is the short version, I sent the. A letter through their face book page for what really happened and I have yet to hear back from them. You wonder how this company is being managed.",1,tuEJnkThBEIqq68KCK4hMA
82mWTnfbGDE1jJ2NDMxfNw,0,2014-02-05 05:07:24,0,egl6gpD5IXJg95Zm2Jjq5g,"Hummus is barely good if you have had any home made Hummus. Gyro meat is solid, but doesn't have the freshness. Pita bread is definitely old and unsavory. They should learn from some of the fine pita bread bakeries in Los Angeles. None of the food options stand out to me and I do love Greek food.",1,Pm1bHgmnkOJOFkHPAr7PjQ
97liEczFsEFN1Ipu-a88gg,0,2017-10-01 16:23:42,0,Tu2qqzy8rtig_hV1ofPMOQ,"Sam and Margo are a great team! They believe puppy training is a family responsibility, so they worked with myself, my husband and our 2 kids to teach Ferguson the basics of being a good puppy. Their patience is impressive and we fully trust their expertise!",0,O-hYkExHwAPbczRUHUSNqw
XngwPRynytzSPJoVlawnjQ,0,2017-04-22 16:39:21,0,czhx6K_BGiuWtixUnbOEjg,"Conveniently located, at least for me. But that is where the positives end. The store has definitely initiated some cost cutting measures. They eliminated self check out and there are never more than two or three open registers. They have re-merchandised at least half a dozen times in the past year, expanding medical and cold supplies and shrinking premium grocery items. They added a few dilapidated shelves near ""express"" checkout with odd items like carton-sized gold fish cracker boxes and adult diapers. It has more of a Walmart feel to it now and even the in store Starbucks has picked up stakes. It is my friendly neighborhood grocery no more.  I'll be shopping elsewhere.",0,BbDfcqf8U9G6eYIxOhxzog
sANpmE4KIz-ULuEhxfjw8Q,0,2013-02-05 05:28:16,0,_SRaqXnQWaOP0YW2aFffvA,"I love my tanning salon. I have been coming to iBeach gilbert for over a year now and have not been disappointed, They are a little pricey but the 24hr convenience is well worth paying a little more. Staff has always been friendly. Members save on lotions and email list receives coupons and i only get maybe one email a month rather than everyday i like that",0,WGLwGphyMNApPXd2HVxe5Q
oz7PaA6zFtdi2nUxIYdlMg,0,2018-09-29 18:53:43,0,4q-nXaHQdysEW9ctt3woVg,"Constant construction, broken equipment, weights left laying around.  Childcare was out of commission for 4-6 weeks due to construction. Men working in woman's locker rooms seems every other week. Men's lockers always breaking. Not worth paying prime dollar. Have been with Lifetime +4 years and sad to say its time to try another gym.",1,tmIZwNwtf9DnDUf0vr8-Ew
gITBefKO65DKNcCFQp424A,0,2017-02-22 23:06:14,0,qYNVQ9-KkUI5wKb_gGlKZg,We ordered the  February pizza of the month special - super deal!!  It was yummy!!,0,8hewUUIF6jDfyUpqgC8P5w
kkD0tv_e5E6a8kRpLYEcaA,0,2016-11-16 09:01:36,0,Lyoc0Hgh8HlEAb9OCQE3XQ,Bulgogi and katsu are pretty good; good place for takeout and if you're craving Asian food,0,5na6AVvFvpKT7FLqSgSaBw
W93tSXzihotvlpq74O5BmA,0,2018-05-29,0,okNCshpjPBrFgjiunPw5_g,"First off let me start with 50 stars for Savino. Here's my story: so I had an account with cox for 8 years. During this time it was a constant bill goes up every year and you have to call and fight your way down to where you were before. I got to the point where their ""loyalty dept"" could no longer work with me as I was an ""existing client"". I was told they could no longer offer me promotions. After 8 years really?? So I cancelled my service. After a month of homework on other company's I found out they have a monopoly in Las Vegas and pretty much are the only good internet company here. Basically we are in their hands.
I spoke to an IT friend and he recommended me buying my own modem and router, then going to just connect service. I went in and explained my situation. Savino was very nice and understanding of the hell I just went through with their company. Not only did he manage to reconnect my service, but gave me a way better deal then their stupid ""loyalty dept"". Please save yourself the headache of calling and come in to speak to these guys. They seem to have more brain and customer service than their whole ""loyalty dept"" put together. Great job team!!",0,ZTimRHr8QADQqtO2eBcZgg
qXKyD5s7f2dXucxQuI_KIA,0,2015-03-03 04:27:47,0,kHHehkSxsjhgdLJpkvQzLw,"I bought a rzr 1000 4 seater from Jason,  Terry,  and SM Jon.  The guys were able to match a competitor's pricing and I kept my purchase local.   I was pressed for time and the guys were very accommodating to my crazy schedule and made the process overall pretty painless.   Thank you.",0,CNAohl6G77_qBP1W6zw9Pw
NoF90rswXBHESSyDaWeKKA,0,2014-07-28 15:53:13,0,4ZDsCQYD0Kx9jU1v2XI0_Q,"I have eaten here multiple times and this may be one of my new favorite restaurants in downtown Pittsburgh! The first time we sat at the pizza bar which is a Great place to sit and watch your pizza being made in the wood fire oven! A show must have let out shortly after we arrived because there was a rush of people at the door suddenly and they were telling people it'd be a 45 minute wait! We split the carnivore pizza which was absolutely delicious! Bacon, pepperoni, and sausage- the dough was delicious as well!They have a great craft beer selection, the wine prices seemed to high to me, but everything else seemed priced appropriately. I'd also recommend the Bianca pizza or the Forrest if you are looking for a veggie pizza. I've also eaten here for lunch, which was not as satisfying so the ""star ratings"" are really based on my dinner experiences. I ordered the chicken caprese puccia(balsamic-marinated chicken breast / house-cured black pepper bacon / oven-roasted Roma tomato / house-made basil pesto / house mozzarella) The bread completely overwhelmed the sandwich and when I opened it up to see how big the piece of chicken was it was literally half the size of my palm! I'm a very small person so obviously if it's half the size of my palm I don't even think this constitutes as acceptable on a sandwich. The flavors were good but it was disappointing because of the proportion of bread to meat. I will say,however, that the homemade chips were AMAZING and probably honestly the best I have ever had-and I am NOT a chip person at all! My boyfriend had the soup special (chilled pepper with scallops) and the special for lunch (pork and spaetzle with pancetta). he too commented on the size of his entree which looked more like an appetizer but it was tasty. The soup (besides the chips which again were amazing but that's not a reason to return anywhere) was I think the highlight for both of us. I'll still return but I think for dinner instead of lunch",0,gFsqraWQfG46ohVFRg_d3A
Zt4ljpwfmBufatNM1zPNcQ,0,2017-02-20 16:35:35,0,N1FG33-_xfD_f4utF6nz5g,"The lunch special is about $11 - 20 for a slice of pizza, small side salad and Non-alcoholic drink. There's an upcharge for  everything, unless you want a plain garden salad, plain slice of cheese pizza and run-of-the-mill Diet Coke.

The portions are good if you're not hungry. For example, I got the lunch special with a Zo's Chopped Side Salad and Chicken Picatta Bigoli. The salad was good, but honestly it was about the size of a Wendy's $1 side salad. The pasta reminded me of a Pasta Roni side dish, not very flavorful. It was about two-thirds the size of a side salad.

The service was OK. It didn't take long to get the food, and he was great with the seperate checks.

Picazzo's was OK, but I wouldn't go back, except a group of middle-aged girlfriends like it.",4,krfjeLgtkkR13tqTY-qeDg
Hy9DkWITFbB88kfybJtweg,0,2013-09-06 17:01:25,0,T3Ag-gykjOikRu5zyy45Ig,"I love to give good reviews to the places which deserve them. I really do.

And Haru really deserves it.

Yes I live in McKenzie, but there's no bias - just sheer luck to have a great sushi place in the neighbourhood. I'd drive long distances if needed, glad I can just walk in.

Service is the best part of the experience - these guys are genuine, attentive, polite, and just fun to deal with - always smiling, friendly, jumping in to fulfil every need you may possibly have.

Good menu. I guess I've eaten all of it back and forth, and would love to see more items on it, but still - good stuff, enough to choose from for a while.

Needless to say, I've been to Haru almost every other weekend for more than a year, and neither me nor my wife had ever encounter something that won't be fresh and carefully prepared. We love that.

Another big plus is that Haru folks are so accommodating - when we arrive with our little one, they always help moving a stroller so it won't bother anyone, and give us a table which allows stuffing the baby seat in.

And the most important, it's not just about us, our family - we regularly observe the same level of respect and attention to the rest of the customers.

Good job Haru, and thanks for all the fish! ;-)

Well not yet though, as we'd surely return again and again...",2,z6VZrWNIAVw8Nv1w065tLg
D74O-i-iEWo-e5BpwFMcUA,0,2016-01-26 14:14:52,0,KHtgGLD0CDZtxsDuyzNs2A,Can I say bomb.com so good and tasty made fresh 24 hours and drive thru btw it will take you awhile to order they have tons of food but more the merrier. I love it just like Alberto's in California and great prices,0,RjAheMLM3MfnQ6ixO27Tvw
cOqd9ou3uf-1k3OWFo-_CQ,0,2018-07-17 20:54:24,0,tKcmLu6berfvNpxmSag8rg,"I'm in! Quality poke at good prices, wonderful customer service and super chill island vibe. Adding them to my lunch rotation for sure",0,pAUcdHTJxwPNeOK43K1_Cg
XZbuPXdyA0ZtTu3AzqtQhg,0,2017-06-28,0,thicWHtLZkU-_YBooMt7cw,"Amazing! Bobby Flay won't fail to impress you with Mesa Grill. Beautiful decor, amazing service, great ambiance... now let's get to the food!

I must preface: I suggest ordering multiple things and sharing, therefore you get to taste more menu options!

CORN SOUP: wow! The flavors literally transform in your mouth from sweet roasted corn to zesty spice. 

Goat cheese fondido: A MUST TRY!!! Literally the best thing I've ever eaten. Burnt cheese on top, and soft gooey cheese on the inside. If this doesn't sound appealing to you, you need to reevaluate your life priorities. 

Spicy chicken hash: my personal least favorite of what we got, but still incredible and flavorful. The egg was poached to absolute perfection. 

Bread basket: really good but DO NOT FILL UP ON THIS.",2,H4ijGUlbS96VImq5K1gm_Q
4JNXUYY8wbaaDmk3BPzlWw,0,2014-03-22 07:05:43,0,Neo7XIH_kCu8wxRAy5sMhw,"My friends and I came here after the Rock n Roll marathon, and we were surprised the place still opened late! I am usually not a beef type of girl unless it's shabu or hot pot or something. I'm boring when it comes to steak houses...just give me a filet mignon, and I'll be happy. Like, how can you go wrong with one of the most tender cut of beef, right? But at Mon Ami Gabi, how can you go SO right with it that all other ones you had became eh??  The piece of filet mignon was small (as usual like most other steak houses), but the char on this one was superb. Not to mention the merlot glaze totally compliments it! The frites that come with it filled over 2/3 of the plate, but they shaped a bit flat, but super delicoius and crisp! Dip them in the merlot sauce, and they're still good. The french green beans, as a side, was so buttery! 

The service was just okay though. The waitress came back occasionally but not noted to details like few of us need our water refill and so forth.",1,2Yg3D3xUNNzmn-SicXZOnA
IuSx68tb7iZa-aAeknXp8A,0,2016-12-28 21:56:21,0,16WDPLSnJwi-1AGga82C6w,"Great food fantastic service! Lee g, our waiter was awesome! Definitely worth every penny",0,9Q6PAgsm2Fw7Y0Ubbq82Dw
